sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_1f1f2a34e927,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1f1f2a34e927.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1f1f2a34e927.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.039679_100291,image,1,768,4
adult_content_binary_46cd8a038888,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_46cd8a038888.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_46cd8a038888.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.048369_43502,image,1,768,4
adult_content_binary_cce2570f903d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cce2570f903d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cce2570f903d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18261_17497,image,1,768,4
adult_content_binary_12b7bec2290a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_12b7bec2290a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_12b7bec2290a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18308_38622,image,1,768,4
adult_content_binary_bf0fd8a36cda,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_bf0fd8a36cda.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_bf0fd8a36cda.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18316_41081,image,1,768,4
adult_content_binary_b3a6b7f8d0d7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b3a6b7f8d0d7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b3a6b7f8d0d7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18439_21768,image,1,768,4
adult_content_binary_6ba7f8761094,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6ba7f8761094.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6ba7f8761094.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18461_14312,image,1,768,4
adult_content_binary_5446bd5311a3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5446bd5311a3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5446bd5311a3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18466_38775,image,1,768,4
adult_content_binary_ab2b73b301f1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ab2b73b301f1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ab2b73b301f1.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18551_9057,image,1,768,4
adult_content_binary_ebc6808d5ef2,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ebc6808d5ef2.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ebc6808d5ef2.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18572_22336,image,1,768,4
adult_content_binary_28d9b62e8785,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_28d9b62e8785.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_28d9b62e8785.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18586_37535,image,1,768,4
adult_content_binary_c192e61c87bd,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c192e61c87bd.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c192e61c87bd.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18705_28405,image,1,768,4
adult_content_binary_fbd06b8f1319,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_fbd06b8f1319.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_fbd06b8f1319.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18709_28367,image,1,768,4
adult_content_binary_efd53d72ec01,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_efd53d72ec01.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_efd53d72ec01.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18728_33077,image,1,768,4
adult_content_binary_8be7c12be555,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8be7c12be555.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8be7c12be555.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18842_99821,image,1,768,4
adult_content_binary_a2e4aa3a832d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a2e4aa3a832d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a2e4aa3a832d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18854_7405,image,1,768,4
adult_content_binary_ff2d96f3a26d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ff2d96f3a26d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ff2d96f3a26d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.18879_28636,image,1,768,4
adult_content_binary_311cd0e7bc2d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_311cd0e7bc2d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_311cd0e7bc2d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19028_16441,image,1,768,4
adult_content_binary_13677b4ec49a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_13677b4ec49a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_13677b4ec49a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19034_28591,image,1,768,4
adult_content_binary_362c2cc38642,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_362c2cc38642.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_362c2cc38642.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19058_8939,image,1,768,4
adult_content_binary_b2cf19381971,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b2cf19381971.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b2cf19381971.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19202_15962,image,1,768,4
adult_content_binary_3c8643af3f8c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3c8643af3f8c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3c8643af3f8c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19218_15188,image,1,768,4
adult_content_binary_96b00a90d82e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_96b00a90d82e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_96b00a90d82e.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19229_22954,image,1,768,4
adult_content_binary_450ad96bf42a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_450ad96bf42a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_450ad96bf42a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19314_33451,image,1,768,4
adult_content_binary_c53ace85e9ea,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c53ace85e9ea.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c53ace85e9ea.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19327_101760,image,1,768,4
adult_content_binary_afabe1bd552c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_afabe1bd552c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_afabe1bd552c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19327_40174,image,1,768,4
adult_content_binary_b638f2f6e049,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b638f2f6e049.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b638f2f6e049.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19361_35278,image,1,768,4
adult_content_binary_075973ec4b8b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_075973ec4b8b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_075973ec4b8b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19371_21202,image,1,768,4
adult_content_binary_f2503fd9812c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f2503fd9812c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f2503fd9812c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19391_101469,image,1,768,4
adult_content_binary_b5e0510df352,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b5e0510df352.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b5e0510df352.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19525_38282,image,1,768,4
adult_content_binary_89a137b23a2a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_89a137b23a2a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_89a137b23a2a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19536_28356,image,1,768,4
adult_content_binary_122589a43f3f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_122589a43f3f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_122589a43f3f.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19552_38421,image,1,768,4
adult_content_binary_0d01b06f5b18,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0d01b06f5b18.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0d01b06f5b18.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19758_7781,image,1,768,4
adult_content_binary_f0639d6b8e52,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f0639d6b8e52.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f0639d6b8e52.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19759_23162,image,1,768,4
adult_content_binary_cbd5adc0c0cd,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cbd5adc0c0cd.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cbd5adc0c0cd.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19762_43279,image,1,768,4
adult_content_binary_0eeaaefaad3c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0eeaaefaad3c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0eeaaefaad3c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19907_16796,image,1,768,4
adult_content_binary_eb8fd6f356c0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_eb8fd6f356c0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_eb8fd6f356c0.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19909_16613,image,1,768,4
adult_content_binary_7de1320f2edb,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7de1320f2edb.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7de1320f2edb.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.19909_38864,image,1,768,4
adult_content_binary_7d46a39a07a9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7d46a39a07a9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7d46a39a07a9.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20064_15309,image,1,768,4
adult_content_binary_3dd73448dc35,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3dd73448dc35.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3dd73448dc35.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20081_8625,image,1,768,4
adult_content_binary_530b3b963887,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_530b3b963887.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_530b3b963887.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20082_17522,image,1,768,4
adult_content_binary_1729c5d9bc22,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1729c5d9bc22.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1729c5d9bc22.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20192_28584,image,1,768,4
adult_content_binary_b702e998ed76,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b702e998ed76.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b702e998ed76.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20198_101166,image,1,768,4
adult_content_binary_9bdaf11e3742,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9bdaf11e3742.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9bdaf11e3742.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20213_35551,image,1,768,4
adult_content_binary_db4e69a2e79c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_db4e69a2e79c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_db4e69a2e79c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20353_102141,image,1,768,4
adult_content_binary_ec4624901773,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ec4624901773.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ec4624901773.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20406_100321,image,1,768,4
adult_content_binary_8885f6464118,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8885f6464118.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8885f6464118.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20407_100311,image,1,768,4
adult_content_binary_5131bd4478ce,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5131bd4478ce.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5131bd4478ce.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20458_39111,image,1,768,4
adult_content_binary_0b9ad3dc25b3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0b9ad3dc25b3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0b9ad3dc25b3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20481_101006,image,1,768,4
adult_content_binary_df38a90f9836,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_df38a90f9836.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_df38a90f9836.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20493_38951,image,1,768,4
adult_content_binary_e829946eed07,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e829946eed07.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e829946eed07.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20589_35536,image,1,768,4
adult_content_binary_f7d61b11e1e1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f7d61b11e1e1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f7d61b11e1e1.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20595_33363,image,1,768,4
adult_content_binary_a08843c39599,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a08843c39599.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a08843c39599.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20598_38867,image,1,768,4
adult_content_binary_ff390a27a87e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ff390a27a87e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ff390a27a87e.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20792_38995,image,1,768,4
adult_content_binary_b2f7a87b000b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b2f7a87b000b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b2f7a87b000b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20819_28577,image,1,768,4
adult_content_binary_9668d4d678c0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9668d4d678c0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9668d4d678c0.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20837_15633,image,1,768,4
adult_content_binary_299bf3dd8e37,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_299bf3dd8e37.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_299bf3dd8e37.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20986_38268,image,1,768,4
adult_content_binary_72cb761bc10b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_72cb761bc10b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_72cb761bc10b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.20992_99832,image,1,768,4
adult_content_binary_b0d86225ccc9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b0d86225ccc9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b0d86225ccc9.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21036_35587,image,1,768,4
adult_content_binary_ce3c0bf5c806,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ce3c0bf5c806.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ce3c0bf5c806.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21256_29598,image,1,768,4
adult_content_binary_e0c86cc372b7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e0c86cc372b7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e0c86cc372b7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21268_101581,image,1,768,4
adult_content_binary_fd0c7ca84727,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_fd0c7ca84727.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_fd0c7ca84727.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21269_35535,image,1,768,4
adult_content_binary_352636c14ad7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_352636c14ad7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_352636c14ad7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21328_3762,image,1,768,4
adult_content_binary_4154c878ad0b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_4154c878ad0b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_4154c878ad0b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21328_4231,image,1,768,4
adult_content_binary_af79394eff6a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_af79394eff6a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_af79394eff6a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21329_41884,image,1,768,4
adult_content_binary_720221604952,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_720221604952.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_720221604952.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21412_39150,image,1,768,4
adult_content_binary_32e5847b21d4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_32e5847b21d4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_32e5847b21d4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21434_14108,image,1,768,4
adult_content_binary_a0d868185953,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a0d868185953.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a0d868185953.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21451_101362,image,1,768,4
adult_content_binary_409a5f41b851,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_409a5f41b851.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_409a5f41b851.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21554_35304,image,1,768,4
adult_content_binary_e99376ae76c5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e99376ae76c5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e99376ae76c5.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21586_41778,image,1,768,4
adult_content_binary_aa6fbb937551,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_aa6fbb937551.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_aa6fbb937551.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.21588_40198,image,1,768,4
