sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_873dea81f6a5,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_873dea81f6a5.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_873dea81f6a5.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.036621_17256,image,1,768,4
adult_content_binary_60e0ada0ea70,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_60e0ada0ea70.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_60e0ada0ea70.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.042713_34233,image,1,768,4
adult_content_binary_8bb297e191cd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8bb297e191cd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8bb297e191cd.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18221_9000,image,1,768,4
adult_content_binary_942af17c5c3a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_942af17c5c3a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_942af17c5c3a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18245_15743,image,1,768,4
adult_content_binary_ab52c7e81b75,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ab52c7e81b75.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ab52c7e81b75.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18249_22670,image,1,768,4
adult_content_binary_e104b9c617b7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e104b9c617b7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e104b9c617b7.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18409_28504,image,1,768,4
adult_content_binary_15b1fe48e8e8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_15b1fe48e8e8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_15b1fe48e8e8.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18435_100274,image,1,768,4
adult_content_binary_d0f8d870efd6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d0f8d870efd6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d0f8d870efd6.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18437_41427,image,1,768,4
adult_content_binary_ea855619ec4f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ea855619ec4f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ea855619ec4f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18499_39400,image,1,768,4
adult_content_binary_e176f37ecc7d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e176f37ecc7d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e176f37ecc7d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18528_41432,image,1,768,4
adult_content_binary_ad3b4dc7f48e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ad3b4dc7f48e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ad3b4dc7f48e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18532_22906,image,1,768,4
adult_content_binary_cebc5d98ded1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_cebc5d98ded1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_cebc5d98ded1.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18693_39959,image,1,768,4
adult_content_binary_abf49ce17857,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_abf49ce17857.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_abf49ce17857.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18697_40108,image,1,768,4
adult_content_binary_b99a236384ac,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b99a236384ac.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b99a236384ac.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18704_100256,image,1,768,4
adult_content_binary_e888bdcd7cbe,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e888bdcd7cbe.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e888bdcd7cbe.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18817_27746,image,1,768,4
adult_content_binary_b8943e692d84,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b8943e692d84.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b8943e692d84.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18828_33582,image,1,768,4
adult_content_binary_8718239eef64,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8718239eef64.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8718239eef64.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18835_39002,image,1,768,4
adult_content_binary_a88ebc8f65d6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a88ebc8f65d6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a88ebc8f65d6.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.18999_40053,image,1,768,4
adult_content_binary_15013fde5cb5,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_15013fde5cb5.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_15013fde5cb5.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19019_29797,image,1,768,4
adult_content_binary_a3fe1b61fa2f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a3fe1b61fa2f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a3fe1b61fa2f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19019_4317,image,1,768,4
adult_content_binary_ededf256bd0d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ededf256bd0d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ededf256bd0d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.19149_28969,image,1,768,4
