sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_87c95987cf8e,/kaggle/working/artifacts/features/temporal_val/rwf2000_87c95987cf8e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_87c95987cf8e.npy,1,0,0,val,rwf2000,rwf2000:0tfi8d8ibg4,video,64,768,4
rwf2000_28909ddf38c8,/kaggle/working/artifacts/features/temporal_val/rwf2000_28909ddf38c8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_28909ddf38c8.npy,1,0,0,val,rwf2000,rwf2000:0lhq2f0d,video,64,768,4
rwf2000_cbf5651d5fcf,/kaggle/working/artifacts/features/temporal_val/rwf2000_cbf5651d5fcf.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_cbf5651d5fcf.npy,1,0,0,val,rwf2000,rwf2000:0lhq2f0d,video,64,768,4
rwf2000_a39bb40806e4,/kaggle/working/artifacts/features/temporal_val/rwf2000_a39bb40806e4.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a39bb40806e4.npy,1,0,0,val,rwf2000,rwf2000:0lhq2f0d,video,64,768,4
rwf2000_4b7f2e49a984,/kaggle/working/artifacts/features/temporal_val/rwf2000_4b7f2e49a984.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4b7f2e49a984.npy,1,0,0,val,rwf2000,rwf2000:0lhq2f0d,video,64,768,4
rwf2000_0fd617baacbb,/kaggle/working/artifacts/features/temporal_val/rwf2000_0fd617baacbb.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_0fd617baacbb.npy,1,0,0,val,rwf2000,rwf2000:1060314ф╕нхгвхдйцщящжлщщвцаеши║ходцъ┤хкыф║лф╗╢я╝ихнющзсх│░я╝й,video,64,768,4
rwf2000_99fe6683ceee,/kaggle/working/artifacts/features/temporal_val/rwf2000_99fe6683ceee.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_99fe6683ceee.npy,1,0,0,val,rwf2000,rwf2000:20130506 05_58 шчэф║║ щ╗сцюэ,video,64,768,4
rwf2000_14e476a525d7,/kaggle/working/artifacts/features/temporal_val/rwf2000_14e476a525d7.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_14e476a525d7.npy,1,0,0,val,rwf2000,rwf2000:8swzq5we_fk,video,64,768,4
rwf2000_ca0f00b630ce,/kaggle/working/artifacts/features/temporal_val/rwf2000_ca0f00b630ce.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ca0f00b630ce.npy,1,0,0,val,rwf2000,rwf2000:8swzq5we_fk,video,64,768,4
rwf2000_9c33075c66b4,/kaggle/working/artifacts/features/temporal_val/rwf2000_9c33075c66b4.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_9c33075c66b4.npy,1,0,0,val,rwf2000,rwf2000:8vqtmuq4hci,video,64,768,4
rwf2000_7652131a7a1a,/kaggle/working/artifacts/features/temporal_val/rwf2000_7652131a7a1a.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_7652131a7a1a.npy,1,0,0,val,rwf2000,rwf2000:8beo4lgr,video,64,768,4
rwf2000_4fc7806dc128,/kaggle/working/artifacts/features/temporal_val/rwf2000_4fc7806dc128.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4fc7806dc128.npy,1,0,0,val,rwf2000,rwf2000:etrfz2kp,video,64,768,4
rwf2000_e42feb268fbc,/kaggle/working/artifacts/features/temporal_val/rwf2000_e42feb268fbc.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e42feb268fbc.npy,1,0,0,val,rwf2000,rwf2000:etrfz2kp,video,64,768,4
rwf2000_a974a9e2c970,/kaggle/working/artifacts/features/temporal_val/rwf2000_a974a9e2c970.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a974a9e2c970.npy,1,0,0,val,rwf2000,rwf2000:etrfz2kp,video,64,768,4
rwf2000_969093b0b4af,/kaggle/working/artifacts/features/temporal_val/rwf2000_969093b0b4af.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_969093b0b4af.npy,1,0,0,val,rwf2000,rwf2000:etrfz2kp,video,64,768,4
rwf2000_b80a667f3e72,/kaggle/working/artifacts/features/temporal_val/rwf2000_b80a667f3e72.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b80a667f3e72.npy,1,0,0,val,rwf2000,rwf2000:etrfz2kp,video,64,768,4
rwf2000_f9d4aa22922f,/kaggle/working/artifacts/features/temporal_val/rwf2000_f9d4aa22922f.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f9d4aa22922f.npy,1,0,0,val,rwf2000,rwf2000:gulmp_iorr0,video,64,768,4
rwf2000_1856b6de6285,/kaggle/working/artifacts/features/temporal_val/rwf2000_1856b6de6285.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1856b6de6285.npy,1,0,0,val,rwf2000,rwf2000:gulmp_iorr0,video,64,768,4
rwf2000_2f6665f66937,/kaggle/working/artifacts/features/temporal_val/rwf2000_2f6665f66937.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_2f6665f66937.npy,1,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_8fbd510d05d8,/kaggle/working/artifacts/features/temporal_val/rwf2000_8fbd510d05d8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8fbd510d05d8.npy,1,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_9103c146fbd3,/kaggle/working/artifacts/features/temporal_val/rwf2000_9103c146fbd3.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_9103c146fbd3.npy,1,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_5d6468ed5970,/kaggle/working/artifacts/features/temporal_val/rwf2000_5d6468ed5970.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_5d6468ed5970.npy,1,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_822f28f2e9bf,/kaggle/working/artifacts/features/temporal_val/rwf2000_822f28f2e9bf.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_822f28f2e9bf.npy,1,0,0,val,rwf2000,rwf2000:jq8neqbll2y,video,64,768,4
