sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_0f32a46e4074,/kaggle/working/artifacts/features/temporal_test/rwf2000_0f32a46e4074.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0f32a46e4074.npy,1,0,0,test,rwf2000,rwf2000:fight,video,1,768,4
rwf2000_88eed522c157,/kaggle/working/artifacts/features/temporal_test/rwf2000_88eed522c157.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_88eed522c157.npy,1,0,0,test,rwf2000,rwf2000:0ow4cotkouw,video,64,768,4
rwf2000_b93cb7af501e,/kaggle/working/artifacts/features/temporal_test/rwf2000_b93cb7af501e.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b93cb7af501e.npy,1,0,0,test,rwf2000,rwf2000:0ow4cotkouw,video,64,768,4
rwf2000_f8fccf24800b,/kaggle/working/artifacts/features/temporal_test/rwf2000_f8fccf24800b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f8fccf24800b.npy,1,0,0,test,rwf2000,rwf2000:0ow4cotkouw,video,64,768,4
rwf2000_fc04ce66c9b0,/kaggle/working/artifacts/features/temporal_test/rwf2000_fc04ce66c9b0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fc04ce66c9b0.npy,1,0,0,test,rwf2000,rwf2000:0ow4cotkouw,video,64,768,4
rwf2000_e8c70c34986d,/kaggle/working/artifacts/features/temporal_test/rwf2000_e8c70c34986d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e8c70c34986d.npy,1,0,0,test,rwf2000,rwf2000:0ow4cotkouw,video,64,768,4
rwf2000_5576edfcfcdd,/kaggle/working/artifacts/features/temporal_test/rwf2000_5576edfcfcdd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5576edfcfcdd.npy,1,0,0,test,rwf2000,rwf2000:1kbw1buw,video,64,768,4
rwf2000_5bb64673f49f,/kaggle/working/artifacts/features/temporal_test/rwf2000_5bb64673f49f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5bb64673f49f.npy,1,0,0,test,rwf2000,rwf2000:1kbw1buw,video,64,768,4
rwf2000_107d38276020,/kaggle/working/artifacts/features/temporal_test/rwf2000_107d38276020.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_107d38276020.npy,1,0,0,test,rwf2000,rwf2000:1kbw1buw,video,64,768,4
rwf2000_57bd15cd0693,/kaggle/working/artifacts/features/temporal_test/rwf2000_57bd15cd0693.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_57bd15cd0693.npy,1,0,0,test,rwf2000,rwf2000:1kbw1buw,video,64,768,4
rwf2000_1b128aae5c40,/kaggle/working/artifacts/features/temporal_test/rwf2000_1b128aae5c40.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1b128aae5c40.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_965c28285d1d,/kaggle/working/artifacts/features/temporal_test/rwf2000_965c28285d1d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_965c28285d1d.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_2e65a862d290,/kaggle/working/artifacts/features/temporal_test/rwf2000_2e65a862d290.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2e65a862d290.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_030b72631e50,/kaggle/working/artifacts/features/temporal_test/rwf2000_030b72631e50.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_030b72631e50.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_3b5f1d82ca4d,/kaggle/working/artifacts/features/temporal_test/rwf2000_3b5f1d82ca4d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3b5f1d82ca4d.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_2366ef67b612,/kaggle/working/artifacts/features/temporal_test/rwf2000_2366ef67b612.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2366ef67b612.npy,1,0,0,test,rwf2000,rwf2000:1mvs2qpwbhc,video,64,768,4
rwf2000_1e0dc888e8b8,/kaggle/working/artifacts/features/temporal_test/rwf2000_1e0dc888e8b8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1e0dc888e8b8.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_aae65fde0440,/kaggle/working/artifacts/features/temporal_test/rwf2000_aae65fde0440.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_aae65fde0440.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_a7044c51dfb3,/kaggle/working/artifacts/features/temporal_test/rwf2000_a7044c51dfb3.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a7044c51dfb3.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
rwf2000_3a52b8cdf168,/kaggle/working/artifacts/features/temporal_test/rwf2000_3a52b8cdf168.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3a52b8cdf168.npy,1,0,0,test,rwf2000,rwf2000:39bfeynbu-i,video,64,768,4
